target_word_class,target_display
adjective,Property
adjective,Property
adjective,Property
adjective,Property
adjective,Property
adjective,Property
adjective,Property
adjective,Property
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
verb,Action
verb,Action
verb,Action
verb,Action
verb,Action
verb,Action
verb,Action
verb,Action
verb,Action
verb,Action
verb,Action
verb,Action
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
noun,Thing
