true_label,predicted_label,max_predicted_probability
Cluster_01,Cluster_01,0.9997485464798637
Cluster_03,Cluster_03,0.9878456620248715
Cluster_02,Cluster_02,0.99979618196593
Cluster_03,Cluster_03,0.9594664735253882
Cluster_01,Cluster_01,0.8738039142402372
Cluster_03,Cluster_03,0.9989694346207585
Cluster_02,Cluster_02,0.9999563781036396
Cluster_01,Cluster_01,0.740363273409415
Cluster_01,Cluster_01,0.9999882907942149
Cluster_01,Cluster_02,0.6070136770793834
Cluster_03,Cluster_03,0.9996861197038899
Cluster_03,Cluster_03,0.9999901591902103
Cluster_03,Cluster_03,0.9986958673778261
Cluster_03,Cluster_03,0.9904541376570772
Cluster_02,Cluster_02,0.9999877024020016
Cluster_03,Cluster_03,0.9999293287481474
Cluster_03,Cluster_03,0.9997515067408181
Cluster_03,Cluster_03,0.9929076361675272
Cluster_03,Cluster_03,0.9999340270388853
Cluster_03,Cluster_03,0.9957080851482261
Cluster_03,Cluster_03,0.9997575152218029
Cluster_03,Cluster_03,0.9996484255044064
Cluster_03,Cluster_03,0.9999657959763806
Cluster_02,Cluster_02,0.9999259169530642
Cluster_02,Cluster_02,0.9996889513228998
Cluster_02,Cluster_02,0.9999453046035961
Cluster_02,Cluster_02,0.9259532219812784
Cluster_02,Cluster_02,0.9740347242725487
Cluster_02,Cluster_02,0.999695313684057
Cluster_02,Cluster_02,0.9997796572401381
Cluster_03,Cluster_03,0.9996758767170015
Cluster_03,Cluster_03,0.9424798507766468
Cluster_03,Cluster_03,0.9967829643570121
Cluster_03,Cluster_03,0.9976622175843769
Cluster_02,Cluster_02,0.9992737777688521
Cluster_02,Cluster_02,0.999934951226216
Cluster_02,Cluster_02,0.999568640168833
Cluster_02,Cluster_02,0.9996697077406892
Cluster_02,Cluster_02,0.9998095052908935
Cluster_02,Cluster_02,0.9979147024361045
Cluster_02,Cluster_02,0.9993661680738781
Cluster_01,Cluster_01,0.9973246910427691
Cluster_02,Cluster_02,0.9993480982529716
Cluster_02,Cluster_02,0.9991658771650157
Cluster_02,Cluster_02,0.9241740477862072
Cluster_02,Cluster_02,0.9999928553029248
Cluster_01,Cluster_01,0.9769624029625319
Cluster_01,Cluster_01,0.9981111751581123
Cluster_01,Cluster_01,0.9999883398208566
Cluster_01,Cluster_01,0.9996177505853219
Cluster_01,Cluster_01,0.9999154642308015
Cluster_01,Cluster_01,0.9909928494896626
Cluster_01,Cluster_01,0.9999933896821025
Cluster_03,Cluster_03,0.8281179385808006
Cluster_03,Cluster_03,0.9997777128711964
Cluster_03,Cluster_03,0.9971162108191508
Cluster_03,Cluster_03,0.9990187036429566
Cluster_03,Cluster_03,0.9994251963786206
Cluster_01,Cluster_01,0.557560169452572
Cluster_03,Cluster_03,0.9963824352350543
Cluster_03,Cluster_03,0.999378248268673
Cluster_03,Cluster_03,0.9980375974064744
Cluster_03,Cluster_03,0.9999744845925153
Cluster_03,Cluster_03,0.9999853600026084
Cluster_03,Cluster_03,0.9999039325575618
Cluster_03,Cluster_03,0.9997170538778012
Cluster_03,Cluster_03,0.9999979040319557
Cluster_02,Cluster_02,0.9999909043500361
Cluster_02,Cluster_02,0.9905203594531872
Cluster_01,Cluster_01,0.9991615216781434
Cluster_01,Cluster_01,0.999984226310423
Cluster_01,Cluster_01,0.9995531489972898
Cluster_01,Cluster_01,0.9999999370533512
Cluster_03,Cluster_03,0.9992454475439854
Cluster_03,Cluster_03,0.9998024315806515
Cluster_03,Cluster_03,0.9999253812867711
Cluster_03,Cluster_03,0.9994318302445959
Cluster_03,Cluster_03,0.9760515550791954
Cluster_03,Cluster_03,0.995651961891491
Cluster_03,Cluster_03,0.9969751882731486
Cluster_03,Cluster_03,0.9854669156737877
Cluster_03,Cluster_03,0.9545532777760676
Cluster_03,Cluster_03,0.9998111351882315
Cluster_03,Cluster_03,0.993495237678917
Cluster_03,Cluster_03,0.9860876977427163
Cluster_02,Cluster_02,0.9999404487534105
Cluster_03,Cluster_03,0.9994194917183914
Cluster_02,Cluster_03,0.6529145177463557
Cluster_03,Cluster_03,0.9999112647996491
Cluster_03,Cluster_03,0.9958816425007334
Cluster_03,Cluster_03,0.9999835800881358
Cluster_03,Cluster_03,0.9999878712984629
Cluster_03,Cluster_03,0.9711827134320509
Cluster_03,Cluster_03,0.9839094899762578
Cluster_03,Cluster_03,0.998878710277508
Cluster_02,Cluster_02,0.7860239018319264
Cluster_02,Cluster_02,0.8791920914756989
Cluster_01,Cluster_01,0.9956394275238256
Cluster_02,Cluster_02,0.9770859151490368
Cluster_02,Cluster_02,0.9996108640297671
Cluster_02,Cluster_02,0.9999387992930348
Cluster_02,Cluster_02,0.999889772087614
Cluster_02,Cluster_02,0.9999944812916624
Cluster_01,Cluster_01,0.9999957386638909
Cluster_02,Cluster_02,0.9995854989622432
Cluster_02,Cluster_02,0.9989637213313679
Cluster_01,Cluster_01,0.9999949361383806
