true_label,predicted_label,max_predicted_probability
Cluster_01,Cluster_01,0.9994382651340064
Cluster_03,Cluster_03,0.9802332222965917
Cluster_02,Cluster_02,0.9993987553120841
Cluster_03,Cluster_03,0.8370625520906335
Cluster_01,Cluster_01,0.7939691019439276
Cluster_03,Cluster_03,0.9990093707782808
Cluster_02,Cluster_02,0.9999677551159758
Cluster_01,Cluster_02,0.47178446552404796
Cluster_01,Cluster_01,0.9999832631643555
Cluster_01,Cluster_01,0.5424417810275187
Cluster_03,Cluster_03,0.9995563949415531
Cluster_03,Cluster_03,0.9999455626273184
Cluster_03,Cluster_03,0.9991236263065897
Cluster_03,Cluster_03,0.9921863845973914
Cluster_02,Cluster_02,0.999971666512378
Cluster_03,Cluster_03,0.9997399646296116
Cluster_03,Cluster_03,0.999771056292632
Cluster_03,Cluster_03,0.9728130875951849
Cluster_03,Cluster_03,0.9998529285466845
Cluster_03,Cluster_03,0.9966111529299907
Cluster_03,Cluster_03,0.9996174076836459
Cluster_03,Cluster_03,0.9994932074713276
Cluster_03,Cluster_03,0.999922759213581
Cluster_02,Cluster_02,0.9998704185197522
Cluster_02,Cluster_02,0.9995579091124874
Cluster_02,Cluster_02,0.9998346882662571
Cluster_02,Cluster_02,0.8963134922227426
Cluster_02,Cluster_02,0.9698350329577856
Cluster_02,Cluster_02,0.9994792991996081
Cluster_02,Cluster_02,0.9995302786303425
Cluster_03,Cluster_03,0.9997452301516992
Cluster_03,Cluster_03,0.9445824737417808
Cluster_03,Cluster_03,0.9973725195765752
Cluster_03,Cluster_03,0.9978122993877041
Cluster_02,Cluster_02,0.9994140455023476
Cluster_02,Cluster_02,0.9999487103378676
Cluster_02,Cluster_02,0.9994733396281791
Cluster_02,Cluster_02,0.9994498475487862
Cluster_02,Cluster_02,0.9967399690322523
Cluster_02,Cluster_02,0.9967814317587308
Cluster_02,Cluster_02,0.9992440970003053
Cluster_01,Cluster_01,0.9915885245942315
Cluster_02,Cluster_02,0.9991113061538882
Cluster_02,Cluster_02,0.9979653398451285
Cluster_02,Cluster_02,0.9619562652084432
Cluster_02,Cluster_02,0.9999805490512524
Cluster_01,Cluster_01,0.959683888195813
Cluster_01,Cluster_01,0.9965105082701323
Cluster_01,Cluster_01,0.9999428715558194
Cluster_01,Cluster_01,0.999358137228075
Cluster_01,Cluster_01,0.9998589444978061
Cluster_01,Cluster_01,0.981246490746051
Cluster_01,Cluster_01,0.999958060842115
Cluster_03,Cluster_03,0.8457759823393664
Cluster_03,Cluster_03,0.9996417273894269
Cluster_03,Cluster_03,0.9965394900172292
Cluster_03,Cluster_03,0.9988356858330447
Cluster_03,Cluster_03,0.9993496609889428
Cluster_01,Cluster_03,0.5505334125362997
Cluster_03,Cluster_03,0.9968483945515167
Cluster_03,Cluster_03,0.9975899908438355
Cluster_03,Cluster_03,0.9970492597476409
Cluster_03,Cluster_03,0.9997954165689917
Cluster_03,Cluster_03,0.9998721997844315
Cluster_03,Cluster_03,0.9999078586042716
Cluster_03,Cluster_03,0.9993148884027565
Cluster_03,Cluster_03,0.9999790038883164
Cluster_02,Cluster_02,0.9999638447806407
Cluster_02,Cluster_02,0.9829846095547032
Cluster_01,Cluster_01,0.9993347846429591
Cluster_01,Cluster_01,0.9999486886385476
Cluster_01,Cluster_01,0.9993324121648699
Cluster_01,Cluster_01,0.9999996034990668
Cluster_03,Cluster_03,0.9979879700852807
Cluster_03,Cluster_03,0.9991270460780597
Cluster_03,Cluster_03,0.999732989902935
Cluster_03,Cluster_03,0.9974324380191362
Cluster_03,Cluster_03,0.942386782329596
Cluster_03,Cluster_03,0.9903053934752666
Cluster_03,Cluster_03,0.994271624028653
Cluster_03,Cluster_03,0.9838309421085495
Cluster_03,Cluster_03,0.9684812323284078
Cluster_03,Cluster_03,0.9992295582773919
Cluster_03,Cluster_03,0.9939519210735759
Cluster_03,Cluster_03,0.9864613190116084
Cluster_02,Cluster_02,0.9999202785251021
Cluster_03,Cluster_03,0.9994340319510212
Cluster_02,Cluster_03,0.782979395195728
Cluster_03,Cluster_03,0.9997841645290764
Cluster_03,Cluster_03,0.9898861515518239
Cluster_03,Cluster_03,0.9999167954683554
Cluster_03,Cluster_03,0.9999551079173966
Cluster_03,Cluster_03,0.9486130931657034
Cluster_03,Cluster_03,0.9906315090369874
Cluster_03,Cluster_03,0.9990351163687882
Cluster_02,Cluster_02,0.6846158591732997
Cluster_02,Cluster_02,0.8311410811257041
Cluster_01,Cluster_01,0.9936148032126614
Cluster_02,Cluster_02,0.9365350841780209
Cluster_02,Cluster_02,0.9988751765689504
Cluster_02,Cluster_02,0.9996915266437386
Cluster_02,Cluster_02,0.9994996673812419
Cluster_02,Cluster_02,0.9999939382642766
Cluster_01,Cluster_01,0.9999901950171579
Cluster_02,Cluster_02,0.9991605168837921
Cluster_02,Cluster_02,0.9980441766309542
Cluster_01,Cluster_01,0.9999894089227276
