entry_id,word,target_word_class,vision,bright,dark,color,pattern,large,small,motion,biomotion,fast,slow,shape,complexity,face,body,touch,temperature,texture,weight,pain,audition,loud,low,high,sound,music,speech,taste,smell,head,upperlimb,lowerlimb,practice,landmark,path,scene,near,toward,away,number,time,duration,long,short,caused,consequential,social,human,communication,self,cognition,benefit,harm,pleasant,unpleasant,happy,sad,angry,disgusted,fearful,surprised,drive,needs,attention,arousal
5,dangerous,adjective,2.4667,0.4667,1.7667,0.3333,0.5,0.9,0.2,1.2333,0.8667,1.3333,0.4667,0.9667,1.4,0.8333,0.6333,0.9,1.2333,0.8333,0.6,3.2,1.0667,0.8667,0.4,0.4333,0.7333,0.2,0.8333,0.2,0.6,0.4333,1.1,0.8333,1.4444,0.3333,0.8,2.0667,0.9,2.1,0.5,0.2333,1.9333,0.3667,0.4333,0.8333,1.7037,4.0667,3.3,1.7667,0.8,0.5667,1.8,0.2,5.4333,0.1333,5.2333,0.1667,2.1333,2.7667,1.7,5.4333,3.0,2.2333,0.4667,4.0333,4.6667
8,dusty,adjective,4.8519,0.4074,1.8519,2.0,2.9259,0.1481,1.0,0.4815,0.1852,0.1481,0.6667,1.0741,1.4,0.2963,0.1111,2.9259,0.0741,1.8889,1.8148,0.2222,0.2593,0.0,0.037,0.0,0.5185,0.2222,0.5926,0.5926,1.5926,0.1852,0.2593,0.0741,1.4444,0.0,0.3333,2.1481,0.1111,0.2593,0.2963,0.1481,0.1481,1.4074,1.963,0.1111,1.7037,0.6667,0.037,0.037,0.0,0.0741,0.4444,0.0741,0.8889,0.0741,3.1111,0.1111,0.5556,0.1852,1.8889,0.0741,0.0,0.5556,0.1481,1.1852,0.4074
12,friendly,adjective,2.8065,0.3548,0.0,0.2903,0.1613,0.0323,0.1935,0.5806,0.6452,0.1935,0.129,0.4516,1.4,3.0645,0.8065,0.2581,0.0968,0.3226,0.2258,0.0,1.6774,0.0968,0.129,0.3548,2.0323,0.5806,3.4839,0.0968,0.1613,1.7742,0.7742,0.2903,1.4444,0.0,0.1613,0.9355,0.8065,0.4516,0.0645,0.0323,0.4516,0.1935,0.7097,0.2903,1.7037,1.3871,5.2258,3.3548,4.3548,4.4194,3.129,4.0645,0.0968,5.4839,0.0323,5.129,0.0645,0.0968,0.0,0.0323,0.4839,1.7097,1.7419,2.5161,3.3226
14,hot,adjective,2.2414,2.1034,0.0,1.4828,0.2069,0.0,0.0345,0.1724,0.1379,0.2414,0.1034,0.2759,1.4,0.6897,0.4138,5.5517,6.0,0.5517,0.1034,3.2069,0.3103,0.0345,0.0,0.0,0.5172,0.1724,0.4138,3.4483,0.4138,1.1379,0.3793,0.1379,1.4444,0.2414,0.0345,1.2759,0.4483,0.3448,0.1034,0.5172,0.6207,0.4138,0.3103,0.8621,1.7037,1.8966,0.8276,0.0,0.2414,0.3103,0.2759,1.4828,3.8276,1.7241,2.7586,0.4828,0.3448,2.3793,0.5172,0.7241,0.8276,0.8276,1.3448,1.7241,2.5862
17,loud,adjective,0.6,0.5333,0.2667,0.5667,0.2,0.9667,0.0667,0.1333,0.3333,0.3333,0.1333,0.2667,1.4,0.2,0.2667,0.0333,0.0333,0.2333,0.4333,1.2667,5.5,6.0,1.6667,3.6667,3.6333,2.9333,4.8,0.0667,0.0667,3.1667,0.3667,0.3,1.4444,0.0,0.3,0.9,0.6,0.8,0.7333,0.1667,0.7667,0.2,0.2667,0.7,1.7037,1.9333,2.5667,0.6333,3.7333,0.6333,0.5,0.8667,1.7,0.8,3.5333,1.2,0.7333,3.0,0.8667,1.9,2.6,1.1333,0.5333,4.8333,3.6
21,shiny,adjective,5.8065,5.4839,0.0645,2.6129,3.6452,0.1613,0.2581,1.0645,0.3226,0.5484,0.3548,1.871,1.4,0.8065,0.4194,0.5484,1.0,1.6774,0.3548,0.0,0.0323,0.0,0.0645,0.0,0.0968,0.1613,0.2258,0.0323,0.0,0.0645,0.0968,0.0,1.4444,0.0323,0.0323,1.2903,0.1935,0.1613,0.1613,0.1935,0.2581,0.129,0.129,0.3226,1.7037,0.1935,0.0645,0.0323,0.129,0.4194,0.1613,0.3226,0.3226,2.4839,0.0968,1.6774,0.0,0.0323,0.0,0.129,0.4194,0.0323,0.0968,4.6774,0.8065
29,young,adjective,5.037,0.5556,0.0,0.037,0.4815,0.2593,2.037,0.5556,1.2963,0.4444,0.2222,2.0741,1.4,4.8519,3.037,0.5185,0.1852,1.2593,0.8519,0.037,0.8889,0.2222,0.1852,0.7037,1.0,0.3333,2.3333,0.2222,0.1852,0.4815,0.3333,0.2593,1.4444,0.0,0.1481,0.4815,0.2222,0.1111,0.2222,1.1111,1.037,5.1481,0.963,2.5556,1.7037,0.4815,0.7778,2.1852,1.1111,2.7037,1.7407,0.963,0.2222,2.3333,0.1852,2.3704,0.1111,0.037,0.1111,0.6296,0.3704,0.6296,1.1481,1.2963,1.7407
38,lonely,adjective,1.04,0.0,0.24,0.12,0.04,0.0,0.4,0.08,0.28,0.0,0.08,0.04,1.4,1.0,0.12,0.04,0.2,0.0,0.28,1.88,0.56,0.0,0.04,0.0,0.36,0.36,1.08,0.0,0.0,0.28,0.04,0.0,1.4444,0.12,0.08,1.32,0.48,0.28,0.48,1.04,0.24,0.24,0.68,0.44,1.7037,1.56,1.92,1.2,1.12,2.12,3.24,0.16,1.52,0.12,3.96,0.56,5.6,1.28,1.08,1.6,0.16,0.84,0.44,0.64,2.24
44,flood,noun,5.4483,0.1034,1.2759,0.7241,1.3793,4.6207,0.1724,4.0345,0.8276,4.3793,1.4138,1.1724,1.2759,0.0,0.0,1.069,1.8276,1.0,2.2069,2.5862,2.1034,1.931,0.4828,0.2069,1.3448,0.0,0.0,0.0,0.7931,0.0,0.1034,0.3448,0.1379,0.7931,2.7586,2.5172,0.1379,2.1034,1.3448,0.1379,0.9655,1.5862,2.1034,1.8966,4.3448,5.069,0.2759,0.0,0.0345,0.0,0.0,0.0345,5.4828,0.2069,5.2759,0.0,3.5862,2.1034,0.9655,4.2069,3.1034,2.3103,0.0345,4.7931,4.2414
48,protest,noun,4.1481,0.2593,0.1852,0.037,0.1852,2.7037,0.6667,3.5556,2.6296,1.037,1.0,0.8519,2.037,2.4074,2.2593,0.1481,0.0,0.0,0.8519,1.3333,3.9259,3.5556,0.5556,0.6667,1.5926,0.2963,3.3704,0.0,0.0741,2.8519,2.7407,2.037,0.1481,1.037,1.2593,2.3333,0.1111,0.4444,0.2963,0.7778,1.7037,2.1852,2.0,1.9259,4.9259,4.9259,5.6667,4.2593,4.8889,0.6296,2.5556,3.8519,2.8889,1.1111,2.4444,1.0,1.4444,2.2593,1.3704,1.7037,2.2222,4.1481,0.4815,5.1111,4.7778
63,duck,noun,5.1429,1.5,1.25,3.1786,2.8571,0.7857,3.3929,3.9286,5.8214,2.5,1.8929,4.8214,1.75,0.6429,1.4286,2.3571,0.5357,2.7857,3.6786,0.1429,4.25,3.4643,1.6429,2.1429,5.3214,1.4286,0.7143,2.5714,1.25,0.7857,0.2857,1.25,0.5357,0.2857,1.5357,2.1786,0.6429,1.0357,0.8929,0.6429,0.1429,0.1786,0.2143,0.1429,0.3929,0.1786,0.2143,1.0,0.2143,0.1786,0.1786,0.8929,0.6786,2.5714,0.3214,1.8214,0.1429,0.1429,0.3214,0.2143,0.6071,0.0714,0.2857,3.25,0.8571
66,fish,noun,4.7143,1.7143,1.0357,2.5714,3.8571,1.7143,3.1429,4.5357,5.3214,3.5714,1.5,5.0714,2.9286,0.4643,0.4643,4.2857,3.4643,3.4643,3.4286,0.3214,0.3571,0.2857,0.4286,0.1786,0.3571,0.0,0.0,5.1786,5.4286,1.5714,1.0357,0.0357,2.5,0.9643,2.2143,4.1071,0.6071,1.8929,1.3214,0.3929,0.1071,0.1429,0.1429,0.1786,0.2857,0.3929,0.1429,0.4286,0.0357,0.3214,0.0,2.4643,0.8214,2.5,0.7857,1.5714,0.0,0.0,0.8929,0.2143,0.8571,0.25,1.4286,2.3214,1.0357
69,horse,noun,4.8929,0.6429,1.0,1.7857,2.1429,3.5,0.25,4.3214,5.3571,3.9643,1.0714,5.1071,1.8214,1.1786,1.6071,2.3571,0.8571,2.7857,4.1071,0.2143,3.1429,2.1786,0.8571,1.4286,4.8214,0.25,0.3571,0.0,2.2857,0.75,1.4643,2.2143,1.6071,0.1786,1.1429,1.75,0.3929,0.8214,0.9286,0.0357,0.0,0.0357,0.3214,0.0,0.0357,0.2857,0.4286,1.0357,0.4286,0.0357,0.3214,2.5714,1.5357,2.7857,0.0714,2.1429,0.0,0.0357,0.1071,0.3214,0.3571,0.6786,0.3929,2.2143,1.6071
