split,label,precision,recall,f1-score,support,score
train,Thing,1.0,1.0,1.0,347.0,
train,Action,1.0,1.0,1.0,50.0,
train,Property,1.0,1.0,1.0,31.0,
train,accuracy,,,,,1.0
train,macro avg,1.0,1.0,1.0,428.0,
train,weighted avg,1.0,1.0,1.0,428.0,
test,Thing,0.9882352941176471,0.9655172413793104,0.9767441860465116,87.0,
test,Action,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,
test,Property,0.7,0.875,0.7777777777777778,8.0,
test,accuracy,,,,,0.9532710280373832
test,macro avg,0.8683006535947712,0.9190613026819924,0.8903962101636519,107.0,
test,weighted avg,0.9586586036283673,0.9532710280373832,0.9551305271800816,107.0,
