class_raw,class_display,direction,rank,feature,coefficient,abs_coefficient
adjective,Property,positive,1,vision,3.4828772214695634,3.4828772214695634
adjective,Property,positive,2,music,2.612754091896489,2.612754091896489
adjective,Property,positive,3,complexity,2.5369975701193335,2.5369975701193335
adjective,Property,positive,4,pain,2.4646494702621333,2.4646494702621333
adjective,Property,positive,5,duration,2.0335289897258755,2.0335289897258755
adjective,Property,positive,6,happy,1.6932411620650631,1.6932411620650631
adjective,Property,positive,7,self,1.2510478885745075,1.2510478885745075
adjective,Property,positive,8,communication,1.2344120138239152,1.2344120138239152
adjective,Property,positive,9,practice,1.2315460145556167,1.2315460145556167
adjective,Property,positive,10,speech,1.22016780362048,1.22016780362048
adjective,Property,negative,1,short,-4.946732354663785,4.946732354663785
adjective,Property,negative,2,surprised,-4.21229042729506,4.21229042729506
adjective,Property,negative,3,near,-3.7510980008521524,3.7510980008521524
adjective,Property,negative,4,drive,-3.4708093235231057,3.4708093235231057
adjective,Property,negative,5,head,-3.3315421405752357,3.3315421405752357
adjective,Property,negative,6,texture,-3.3163778516079128,3.3163778516079128
adjective,Property,negative,7,biomotion,-3.169486619407779,3.169486619407779
adjective,Property,negative,8,long,-3.0163713226515734,3.0163713226515734
adjective,Property,negative,9,upperlimb,-2.968248694135314,2.968248694135314
adjective,Property,negative,10,caused,-2.9110556337702884,2.9110556337702884
noun,Thing,positive,1,drive,4.243373442079297,4.243373442079297
noun,Thing,positive,2,surprised,4.103714809364638,4.103714809364638
noun,Thing,positive,3,motion,3.989953737877834,3.989953737877834
noun,Thing,positive,4,head,3.113441294194968,3.113441294194968
noun,Thing,positive,5,texture,3.05185856447673,3.05185856447673
noun,Thing,positive,6,near,2.3162199361041904,2.3162199361041904
noun,Thing,positive,7,color,2.2983656511879524,2.2983656511879524
noun,Thing,positive,8,benefit,2.2853798572939352,2.2853798572939352
noun,Thing,positive,9,upperlimb,2.2746885430828088,2.2746885430828088
noun,Thing,positive,10,needs,2.2170975170641225,2.2170975170641225
noun,Thing,negative,1,practice,-9.057938912974551,9.057938912974551
noun,Thing,negative,2,human,-5.59441474029519,5.59441474029519
noun,Thing,negative,3,self,-4.697069706057907,4.697069706057907
noun,Thing,negative,4,complexity,-3.359474741118023,3.359474741118023
noun,Thing,negative,5,duration,-3.1526835915683153,3.1526835915683153
noun,Thing,negative,6,path,-3.0421640722340224,3.0421640722340224
noun,Thing,negative,7,music,-2.407655657363828,2.407655657363828
noun,Thing,negative,8,arousal,-2.3473635835520126,2.3473635835520126
noun,Thing,negative,9,angry,-1.9883055288406193,1.9883055288406193
noun,Thing,negative,10,pain,-1.902367024379632,1.902367024379632
verb,Action,positive,1,practice,7.826392898418934,7.826392898418934
verb,Action,positive,2,human,6.452337908889712,6.452337908889712
verb,Action,positive,3,short,4.248484390169107,4.248484390169107
verb,Action,positive,4,self,3.4460218174834094,3.4460218174834094
verb,Action,positive,5,caused,3.263254941868653,3.263254941868653
verb,Action,positive,6,path,3.168056208756137,3.168056208756137
verb,Action,positive,7,landmark,2.948637696785263,2.948637696785263
verb,Action,positive,8,consequential,2.782323249031366,2.782323249031366
verb,Action,positive,9,pattern,2.3670066535160497,2.3670066535160497
verb,Action,positive,10,long,1.7634861216105753,1.7634861216105753
verb,Action,negative,1,vision,-2.5278763979135257,2.5278763979135257
verb,Action,negative,2,number,-2.4320548444743895,2.4320548444743895
verb,Action,negative,3,needs,-2.097591810270059,2.097591810270059
verb,Action,negative,4,face,-1.7011120475243648,1.7011120475243648
verb,Action,negative,5,harm,-1.6013750109570908,1.6013750109570908
verb,Action,negative,6,speech,-1.5837250366825273,1.5837250366825273
verb,Action,negative,7,happy,-1.5545968708956062,1.5545968708956062
verb,Action,negative,8,motion,-1.5184632679244632,1.5184632679244632
verb,Action,negative,9,social,-1.2940300368197746,1.2940300368197746
verb,Action,negative,10,lowerlimb,-1.0981201979976198,1.0981201979976198
