model,label_raw,label_display,precision,recall,f1-score,support
LASSO,adjective,Property,0.7,0.875,0.7777777777777778,8.0
LASSO,noun,Thing,0.9882352941176471,0.9655172413793104,0.9767441860465116,87.0
LASSO,verb,Action,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0
LASSO,macro avg,macro avg,0.8683006535947713,0.9190613026819924,0.8903962101636519,107.0
LASSO,weighted avg,weighted avg,0.9586586036283673,0.9532710280373832,0.9551305271800816,107.0
Elastic Net,adjective,Property,0.7,0.875,0.7777777777777778,8.0
Elastic Net,noun,Thing,0.9882352941176471,0.9655172413793104,0.9767441860465116,87.0
Elastic Net,verb,Action,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0
Elastic Net,macro avg,macro avg,0.8683006535947713,0.9190613026819924,0.8903962101636519,107.0
Elastic Net,weighted avg,weighted avg,0.9586586036283673,0.9532710280373832,0.9551305271800816,107.0
