model,label,precision,recall,f1-score,support,score
Dummy majority,adjective,0.0,0.0,0.0,8.0,
Dummy majority,noun,0.8130841121495327,1.0,0.8969072164948454,87.0,
Dummy majority,verb,0.0,0.0,0.0,12.0,
Dummy majority,accuracy,,,,,0.8130841121495327
Dummy majority,macro avg,0.27102803738317754,0.3333333333333333,0.29896907216494845,107.0,
Dummy majority,weighted avg,0.6611057734299939,0.8130841121495327,0.72926100780422,107.0,
Post-selection Logistic,adjective,0.6363636363636364,0.875,0.7368421052631579,8.0,
Post-selection Logistic,noun,0.9880952380952381,0.9540229885057471,0.9707602339181286,87.0,
Post-selection Logistic,verb,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,
Post-selection Logistic,accuracy,,,,,0.9439252336448598
Post-selection Logistic,macro avg,0.8470418470418469,0.9152298850574713,0.8747563352826511,107.0,
Post-selection Logistic,weighted avg,0.9537868673382693,0.9439252336448598,0.9472044597474996,107.0,
SVM linear,adjective,0.7272727272727273,1.0,0.8421052631578947,8.0,
SVM linear,noun,1.0,0.9655172413793104,0.9824561403508771,87.0,
SVM linear,verb,1.0,1.0,1.0,12.0,
SVM linear,accuracy,,,,,0.9719626168224299
SVM linear,macro avg,0.9090909090909092,0.9885057471264368,0.9415204678362573,107.0,
SVM linear,weighted avg,0.979609175870858,0.9719626168224299,0.9739301524840138,107.0,
SVM RBF,adjective,0.875,0.875,0.875,8.0,
SVM RBF,noun,0.9772727272727273,0.9885057471264368,0.9828571428571429,87.0,
SVM RBF,verb,1.0,0.9166666666666666,0.9565217391304348,12.0,
SVM RBF,accuracy,,,,,0.9719626168224299
SVM RBF,macro avg,0.9507575757575758,0.9267241379310344,0.9381262939958592,107.0,
SVM RBF,weighted avg,0.9721750212404419,0.9719626168224299,0.971839554188193,107.0,
Random Forest,adjective,1.0,0.75,0.8571428571428571,8.0,
Random Forest,noun,0.9775280898876404,1.0,0.9886363636363636,87.0,
Random Forest,verb,1.0,1.0,1.0,12.0,
Random Forest,accuracy,,,,,0.9813084112149533
Random Forest,macro avg,0.9925093632958801,0.9166666666666666,0.9485930735930737,107.0,
Random Forest,weighted avg,0.981728446917988,0.9813084112149533,0.9800794999393131,107.0,
k-NN,adjective,1.0,0.625,0.7692307692307693,8.0,
k-NN,noun,0.9456521739130435,1.0,0.9720670391061452,87.0,
k-NN,verb,1.0,0.8333333333333334,0.9090909090909091,12.0,
k-NN,accuracy,,,,,0.9532710280373832
k-NN,macro avg,0.9818840579710145,0.8194444444444445,0.8834629058092746,107.0,
k-NN,weighted avg,0.9558106460788297,0.9532710280373832,0.9498389669642215,107.0,
