entry_id,word,target_word_class,predicted_class,correct,prob_adjective,prob_noun,prob_verb
5,dangerous,adjective,noun,False,0.4,0.45,0.15
8,dusty,adjective,adjective,True,0.64,0.35,0.01
12,friendly,adjective,adjective,True,0.66,0.3,0.04
14,hot,adjective,adjective,True,0.74,0.26,0.0
17,loud,adjective,noun,False,0.33,0.63,0.04
21,shiny,adjective,adjective,True,0.64,0.34,0.02
29,young,adjective,adjective,True,0.57,0.29,0.14
38,lonely,adjective,adjective,True,0.59,0.39,0.02
44,flood,noun,noun,True,0.04,0.9,0.06
48,protest,noun,noun,True,0.03,0.86,0.11
63,duck,noun,noun,True,0.02,0.98,0.0
66,fish,noun,noun,True,0.02,0.97,0.01
69,horse,noun,noun,True,0.03,0.96,0.01
73,mouse,noun,noun,True,0.06,0.9,0.04
74,team,noun,noun,True,0.01,0.92,0.07
79,baseball,noun,noun,True,0.0,0.97,0.03
82,boat,noun,noun,True,0.0,1.0,0.0
83,book,noun,noun,True,0.0,0.98,0.02
85,cabinet,noun,noun,True,0.01,0.99,0.0
91,cloud,noun,noun,True,0.09,0.9,0.01
110,television,noun,noun,True,0.0,0.99,0.01
112,water,noun,noun,True,0.01,0.96,0.03
113,window,noun,noun,True,0.0,1.0,0.0
126,engineer,noun,noun,True,0.06,0.9,0.04
133,minister,noun,noun,True,0.0,1.0,0.0
134,parent,noun,noun,True,0.0,1.0,0.0
135,patient,noun,noun,True,0.14,0.84,0.02
138,politician,noun,noun,True,0.07,0.93,0.0
141,scientist,noun,noun,True,0.0,1.0,0.0
150,worker,noun,noun,True,0.01,0.97,0.02
151,bridge,noun,noun,True,0.0,1.0,0.0
163,hotel,noun,noun,True,0.03,0.96,0.01
164,island,noun,noun,True,0.07,0.92,0.01
171,river,noun,noun,True,0.02,0.98,0.0
181,approached,verb,verb,True,0.02,0.05,0.93
185,bought,verb,verb,True,0.0,0.09,0.91
190,crossed,verb,verb,True,0.0,0.01,0.99
198,fed,verb,verb,True,0.01,0.12,0.87
210,laughed,verb,verb,True,0.1,0.28,0.62
211,left,verb,verb,True,0.0,0.04,0.96
212,listened (to),verb,verb,True,0.05,0.38,0.57
213,lost,verb,verb,True,0.02,0.41,0.57
222,read,verb,verb,True,0.06,0.4,0.54
228,survived,verb,verb,True,0.05,0.36,0.59
230,took,verb,verb,True,0.0,0.0,1.0
236,worked,verb,verb,True,0.03,0.32,0.65
244,bribe,noun,noun,True,0.01,0.98,0.01
248,funeral,noun,noun,True,0.05,0.92,0.03
251,insult,noun,noun,True,0.0,1.0,0.0
257,cough,noun,noun,True,0.01,0.95,0.04
261,screech,noun,noun,True,0.0,0.99,0.01
263,thunder,noun,noun,True,0.02,0.97,0.01
269,landslide,noun,noun,True,0.0,1.0,0.0
272,alligator,noun,noun,True,0.02,0.96,0.02
276,camel,noun,noun,True,0.01,0.99,0.0
279,crow,noun,noun,True,0.0,1.0,0.0
283,hamster,noun,noun,True,0.03,0.97,0.0
286,moose,noun,noun,True,0.02,0.97,0.01
291,snake,noun,noun,True,0.0,0.98,0.02
292,tiger,noun,noun,True,0.02,0.97,0.01
298,foot,noun,noun,True,0.0,1.0,0.0
304,mouth,noun,noun,True,0.0,0.95,0.05
312,asparagus,noun,noun,True,0.0,1.0,0.0
316,cabbage,noun,noun,True,0.01,0.99,0.0
324,elm,noun,noun,True,0.0,0.97,0.03
325,ivy,noun,noun,True,0.06,0.93,0.01
329,pineapple,noun,noun,True,0.0,0.99,0.01
340,intellect,noun,noun,True,0.14,0.79,0.07
342,motive,noun,noun,True,0.01,0.98,0.01
359,ire,noun,noun,True,0.01,0.98,0.01
364,malice,noun,noun,True,0.04,0.86,0.1
365,shame,noun,noun,True,0.01,0.99,0.0
366,torment,noun,noun,True,0.04,0.95,0.01
368,beer,noun,noun,True,0.0,1.0,0.0
372,ham,noun,noun,True,0.0,0.99,0.01
377,lemonade,noun,noun,True,0.02,0.96,0.02
379,pie,noun,noun,True,0.04,0.96,0.0
382,tobacco,noun,noun,True,0.04,0.93,0.03
385,accordion,noun,noun,True,0.0,1.0,0.0
386,bagpipe,noun,noun,True,0.0,1.0,0.0
388,bell,noun,noun,True,0.0,0.95,0.05
390,chime,noun,noun,True,0.0,0.93,0.07
400,saxophone,noun,noun,True,0.01,0.99,0.0
405,apartment,noun,noun,True,0.02,0.97,0.01
406,bar,noun,noun,True,0.0,1.0,0.0
410,college,noun,noun,True,0.03,0.95,0.02
414,home,noun,noun,True,0.01,0.96,0.03
419,zoo,noun,noun,True,0.03,0.93,0.04
424,hairbrush,noun,noun,True,0.0,0.98,0.02
425,hoe,noun,noun,True,0.04,0.94,0.02
427,keyboard,noun,noun,True,0.02,0.98,0.0
430,pen,noun,noun,True,0.0,1.0,0.0
442,elevator,noun,noun,True,0.0,0.95,0.05
445,rocket,noun,noun,True,0.0,0.99,0.01
449,submarine,noun,noun,True,0.01,0.99,0.0
467,irony,noun,noun,True,0.04,0.96,0.0
473,noun,noun,noun,True,0.15,0.83,0.02
490,vice,noun,noun,True,0.05,0.91,0.04
495,apology,noun,noun,True,0.01,0.97,0.02
503,mercy,noun,noun,True,0.01,0.98,0.01
504,moral,noun,noun,True,0.02,0.97,0.01
512,truce,noun,noun,True,0.03,0.94,0.03
516,semester,noun,noun,True,0.02,0.98,0.0
520,stampede,noun,noun,True,0.0,0.95,0.05
525,festival,noun,noun,True,0.03,0.96,0.01
528,musical,noun,noun,True,0.06,0.85,0.09
531,riot,noun,noun,True,0.0,0.91,0.09
