entry_id,word,target_word_class,original_label_display,kmeans_k3
5,dangerous,adjective,Property,Cluster_01
8,dusty,adjective,Property,Cluster_03
12,friendly,adjective,Property,Cluster_02
14,hot,adjective,Property,Cluster_03
17,loud,adjective,Property,Cluster_01
21,shiny,adjective,Property,Cluster_03
29,young,adjective,Property,Cluster_02
38,lonely,adjective,Property,Cluster_01
44,flood,noun,Thing,Cluster_01
48,protest,noun,Thing,Cluster_01
63,duck,noun,Thing,Cluster_03
66,fish,noun,Thing,Cluster_03
69,horse,noun,Thing,Cluster_03
73,mouse,noun,Thing,Cluster_03
74,team,noun,Thing,Cluster_02
79,baseball,noun,Thing,Cluster_03
82,boat,noun,Thing,Cluster_03
83,book,noun,Thing,Cluster_03
85,cabinet,noun,Thing,Cluster_03
91,cloud,noun,Thing,Cluster_03
110,television,noun,Thing,Cluster_03
112,water,noun,Thing,Cluster_03
113,window,noun,Thing,Cluster_03
126,engineer,noun,Thing,Cluster_02
133,minister,noun,Thing,Cluster_02
134,parent,noun,Thing,Cluster_02
135,patient,noun,Thing,Cluster_02
138,politician,noun,Thing,Cluster_02
141,scientist,noun,Thing,Cluster_02
150,worker,noun,Thing,Cluster_02
151,bridge,noun,Thing,Cluster_03
163,hotel,noun,Thing,Cluster_03
164,island,noun,Thing,Cluster_03
171,river,noun,Thing,Cluster_03
181,approached,verb,Action,Cluster_02
185,bought,verb,Action,Cluster_02
190,crossed,verb,Action,Cluster_02
198,fed,verb,Action,Cluster_02
210,laughed,verb,Action,Cluster_02
211,left,verb,Action,Cluster_02
212,listened (to),verb,Action,Cluster_02
213,lost,verb,Action,Cluster_01
222,read,verb,Action,Cluster_02
228,survived,verb,Action,Cluster_02
230,took,verb,Action,Cluster_02
236,worked,verb,Action,Cluster_02
244,bribe,noun,Thing,Cluster_01
248,funeral,noun,Thing,Cluster_01
251,insult,noun,Thing,Cluster_01
257,cough,noun,Thing,Cluster_01
261,screech,noun,Thing,Cluster_01
263,thunder,noun,Thing,Cluster_01
269,landslide,noun,Thing,Cluster_01
272,alligator,noun,Thing,Cluster_03
276,camel,noun,Thing,Cluster_03
279,crow,noun,Thing,Cluster_03
283,hamster,noun,Thing,Cluster_03
286,moose,noun,Thing,Cluster_03
291,snake,noun,Thing,Cluster_01
292,tiger,noun,Thing,Cluster_03
298,foot,noun,Thing,Cluster_03
304,mouth,noun,Thing,Cluster_03
312,asparagus,noun,Thing,Cluster_03
316,cabbage,noun,Thing,Cluster_03
324,elm,noun,Thing,Cluster_03
325,ivy,noun,Thing,Cluster_03
329,pineapple,noun,Thing,Cluster_03
340,intellect,noun,Thing,Cluster_02
342,motive,noun,Thing,Cluster_02
359,ire,noun,Thing,Cluster_01
364,malice,noun,Thing,Cluster_01
365,shame,noun,Thing,Cluster_01
366,torment,noun,Thing,Cluster_01
368,beer,noun,Thing,Cluster_03
372,ham,noun,Thing,Cluster_03
377,lemonade,noun,Thing,Cluster_03
379,pie,noun,Thing,Cluster_03
382,tobacco,noun,Thing,Cluster_03
385,accordion,noun,Thing,Cluster_03
386,bagpipe,noun,Thing,Cluster_03
388,bell,noun,Thing,Cluster_03
390,chime,noun,Thing,Cluster_03
400,saxophone,noun,Thing,Cluster_03
405,apartment,noun,Thing,Cluster_03
406,bar,noun,Thing,Cluster_03
410,college,noun,Thing,Cluster_02
414,home,noun,Thing,Cluster_03
419,zoo,noun,Thing,Cluster_02
424,hairbrush,noun,Thing,Cluster_03
425,hoe,noun,Thing,Cluster_03
427,keyboard,noun,Thing,Cluster_03
430,pen,noun,Thing,Cluster_03
442,elevator,noun,Thing,Cluster_03
445,rocket,noun,Thing,Cluster_03
449,submarine,noun,Thing,Cluster_03
467,irony,noun,Thing,Cluster_02
473,noun,noun,Thing,Cluster_02
490,vice,noun,Thing,Cluster_01
495,apology,noun,Thing,Cluster_02
503,mercy,noun,Thing,Cluster_02
504,moral,noun,Thing,Cluster_02
512,truce,noun,Thing,Cluster_02
516,semester,noun,Thing,Cluster_02
520,stampede,noun,Thing,Cluster_01
525,festival,noun,Thing,Cluster_02
528,musical,noun,Thing,Cluster_02
531,riot,noun,Thing,Cluster_01
