entry_id,word,target_word_class,predicted_class,correct,prob_adjective,prob_noun,prob_verb
5,dangerous,adjective,noun,False,0.0,1.0,0.0
8,dusty,adjective,noun,False,0.0,1.0,0.0
12,friendly,adjective,noun,False,0.0,1.0,0.0
14,hot,adjective,noun,False,0.0,1.0,0.0
17,loud,adjective,noun,False,0.0,1.0,0.0
21,shiny,adjective,noun,False,0.0,1.0,0.0
29,young,adjective,noun,False,0.0,1.0,0.0
38,lonely,adjective,noun,False,0.0,1.0,0.0
44,flood,noun,noun,True,0.0,1.0,0.0
48,protest,noun,noun,True,0.0,1.0,0.0
63,duck,noun,noun,True,0.0,1.0,0.0
66,fish,noun,noun,True,0.0,1.0,0.0
69,horse,noun,noun,True,0.0,1.0,0.0
73,mouse,noun,noun,True,0.0,1.0,0.0
74,team,noun,noun,True,0.0,1.0,0.0
79,baseball,noun,noun,True,0.0,1.0,0.0
82,boat,noun,noun,True,0.0,1.0,0.0
83,book,noun,noun,True,0.0,1.0,0.0
85,cabinet,noun,noun,True,0.0,1.0,0.0
91,cloud,noun,noun,True,0.0,1.0,0.0
110,television,noun,noun,True,0.0,1.0,0.0
112,water,noun,noun,True,0.0,1.0,0.0
113,window,noun,noun,True,0.0,1.0,0.0
126,engineer,noun,noun,True,0.0,1.0,0.0
133,minister,noun,noun,True,0.0,1.0,0.0
134,parent,noun,noun,True,0.0,1.0,0.0
135,patient,noun,noun,True,0.0,1.0,0.0
138,politician,noun,noun,True,0.0,1.0,0.0
141,scientist,noun,noun,True,0.0,1.0,0.0
150,worker,noun,noun,True,0.0,1.0,0.0
151,bridge,noun,noun,True,0.0,1.0,0.0
163,hotel,noun,noun,True,0.0,1.0,0.0
164,island,noun,noun,True,0.0,1.0,0.0
171,river,noun,noun,True,0.0,1.0,0.0
181,approached,verb,noun,False,0.0,1.0,0.0
185,bought,verb,noun,False,0.0,1.0,0.0
190,crossed,verb,noun,False,0.0,1.0,0.0
198,fed,verb,noun,False,0.0,1.0,0.0
210,laughed,verb,noun,False,0.0,1.0,0.0
211,left,verb,noun,False,0.0,1.0,0.0
212,listened (to),verb,noun,False,0.0,1.0,0.0
213,lost,verb,noun,False,0.0,1.0,0.0
222,read,verb,noun,False,0.0,1.0,0.0
228,survived,verb,noun,False,0.0,1.0,0.0
230,took,verb,noun,False,0.0,1.0,0.0
236,worked,verb,noun,False,0.0,1.0,0.0
244,bribe,noun,noun,True,0.0,1.0,0.0
248,funeral,noun,noun,True,0.0,1.0,0.0
251,insult,noun,noun,True,0.0,1.0,0.0
257,cough,noun,noun,True,0.0,1.0,0.0
261,screech,noun,noun,True,0.0,1.0,0.0
263,thunder,noun,noun,True,0.0,1.0,0.0
269,landslide,noun,noun,True,0.0,1.0,0.0
272,alligator,noun,noun,True,0.0,1.0,0.0
276,camel,noun,noun,True,0.0,1.0,0.0
279,crow,noun,noun,True,0.0,1.0,0.0
283,hamster,noun,noun,True,0.0,1.0,0.0
286,moose,noun,noun,True,0.0,1.0,0.0
291,snake,noun,noun,True,0.0,1.0,0.0
292,tiger,noun,noun,True,0.0,1.0,0.0
298,foot,noun,noun,True,0.0,1.0,0.0
304,mouth,noun,noun,True,0.0,1.0,0.0
312,asparagus,noun,noun,True,0.0,1.0,0.0
316,cabbage,noun,noun,True,0.0,1.0,0.0
324,elm,noun,noun,True,0.0,1.0,0.0
325,ivy,noun,noun,True,0.0,1.0,0.0
329,pineapple,noun,noun,True,0.0,1.0,0.0
340,intellect,noun,noun,True,0.0,1.0,0.0
342,motive,noun,noun,True,0.0,1.0,0.0
359,ire,noun,noun,True,0.0,1.0,0.0
364,malice,noun,noun,True,0.0,1.0,0.0
365,shame,noun,noun,True,0.0,1.0,0.0
366,torment,noun,noun,True,0.0,1.0,0.0
368,beer,noun,noun,True,0.0,1.0,0.0
372,ham,noun,noun,True,0.0,1.0,0.0
377,lemonade,noun,noun,True,0.0,1.0,0.0
379,pie,noun,noun,True,0.0,1.0,0.0
382,tobacco,noun,noun,True,0.0,1.0,0.0
385,accordion,noun,noun,True,0.0,1.0,0.0
386,bagpipe,noun,noun,True,0.0,1.0,0.0
388,bell,noun,noun,True,0.0,1.0,0.0
390,chime,noun,noun,True,0.0,1.0,0.0
400,saxophone,noun,noun,True,0.0,1.0,0.0
405,apartment,noun,noun,True,0.0,1.0,0.0
406,bar,noun,noun,True,0.0,1.0,0.0
410,college,noun,noun,True,0.0,1.0,0.0
414,home,noun,noun,True,0.0,1.0,0.0
419,zoo,noun,noun,True,0.0,1.0,0.0
424,hairbrush,noun,noun,True,0.0,1.0,0.0
425,hoe,noun,noun,True,0.0,1.0,0.0
427,keyboard,noun,noun,True,0.0,1.0,0.0
430,pen,noun,noun,True,0.0,1.0,0.0
442,elevator,noun,noun,True,0.0,1.0,0.0
445,rocket,noun,noun,True,0.0,1.0,0.0
449,submarine,noun,noun,True,0.0,1.0,0.0
467,irony,noun,noun,True,0.0,1.0,0.0
473,noun,noun,noun,True,0.0,1.0,0.0
490,vice,noun,noun,True,0.0,1.0,0.0
495,apology,noun,noun,True,0.0,1.0,0.0
503,mercy,noun,noun,True,0.0,1.0,0.0
504,moral,noun,noun,True,0.0,1.0,0.0
512,truce,noun,noun,True,0.0,1.0,0.0
516,semester,noun,noun,True,0.0,1.0,0.0
520,stampede,noun,noun,True,0.0,1.0,0.0
525,festival,noun,noun,True,0.0,1.0,0.0
528,musical,noun,noun,True,0.0,1.0,0.0
531,riot,noun,noun,True,0.0,1.0,0.0
